run_id,condition,success,timeout,failed_images,failed_audio,failed_video,trial_type,trial_index,time_elapsed,internal_node_id,subject,debrief,rt,url,response,view_history,responses,question_order,attractiveness,beauty,harmony,weight,img,recorded_at
33,1,"""","""","""","""","""",multiple-slider,23,242888,0.0-4.0-19.0,rdyt97w8,agree,6444.8,"""","""","""","{""weight"":69,""beauty"":68,""attractiveness"":69,""harmony"":67}","[3,1,0,2]",69,68,67,69,T110,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,24,247885,0.0-4.0-20.0,rdyt97w8,agree,4991.8,"""","""","""","{""attractiveness"":33,""beauty"":32,""weight"":32,""harmony"":68}","[0,1,3,2]",33,32,68,32,H140,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,25,253023,0.0-4.0-21.0,rdyt97w8,agree,5128.9,"""","""","""","{""beauty"":39,""attractiveness"":38,""weight"":39,""harmony"":69}","[1,0,3,2]",38,39,69,39,H110,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,26,258954,0.0-4.0-22.0,rdyt97w8,agree,5925.2,"""","""","""","{""beauty"":58,""harmony"":55,""attractiveness"":57,""weight"":45}","[1,2,0,3]",57,58,55,45,H100,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,27,264330,0.0-4.0-23.0,rdyt97w8,agree,5368.9,"""","""","""","{""weight"":56,""beauty"":56,""harmony"":60,""attractiveness"":63}","[3,1,2,0]",63,56,60,56,T020,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,28,275350,0.0-4.0-24.0,rdyt97w8,agree,11015.1,"""","""","""","{""attractiveness"":38,""beauty"":38,""harmony"":36,""weight"":90}","[0,1,2,3]",38,38,36,90,T270,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,29,281313,0.0-4.0-25.0,rdyt97w8,agree,5955.2,"""","""","""","{""weight"":58,""beauty"":59,""attractiveness"":62,""harmony"":64}","[3,1,0,2]",62,59,64,58,T030,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,30,288328,0.0-4.0-26.0,rdyt97w8,agree,7009.4,"""","""","""","{""weight"":32,""harmony"":34,""attractiveness"":28,""beauty"":28}","[3,2,0,1]",28,28,34,32,H180,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,31,296429,0.0-4.0-27.0,rdyt97w8,agree,8093.9,"""","""","""","{""harmony"":18,""weight"":72,""beauty"":29,""attractiveness"":36}","[2,3,1,0]",36,29,18,72,T250,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,32,305461,0.0-4.0-28.0,rdyt97w8,agree,9026.1,"""","""","""","{""attractiveness"":60,""harmony"":60,""weight"":60,""beauty"":59}","[0,2,3,1]",60,59,60,60,H020,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,33,312519,0.0-4.0-29.0,rdyt97w8,agree,7049.9,"""","""","""","{""harmony"":62,""weight"":62,""beauty"":62,""attractiveness"":62}","[2,3,1,0]",62,62,62,62,T040,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,34,317941,0.0-4.0-30.0,rdyt97w8,agree,5415.6,"""","""","""","{""harmony"":63,""weight"":64,""beauty"":64,""attractiveness"":63}","[2,3,1,0]",63,64,63,64,H010,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,35,322658,0.0-4.0-31.0,rdyt97w8,agree,4709.1,"""","""","""","{""beauty"":65,""harmony"":64,""attractiveness"":66,""weight"":45}","[1,2,0,3]",66,65,64,45,H080,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,36,330662,0.0-4.0-32.0,rdyt97w8,agree,7998.1,"""","""","""","{""attractiveness"":44,""harmony"":41,""weight"":60,""beauty"":42}","[0,2,3,1]",44,42,41,60,T190,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,37,335141,0.0-4.0-33.0,rdyt97w8,agree,4472.3,"""","""","""","{""beauty"":60,""attractiveness"":63,""harmony"":61,""weight"":60}","[1,0,2,3]",63,60,61,60,N000,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,38,340895,0.0-4.0-34.0,rdyt97w8,agree,5748.8,"""","""","""","{""harmony"":61,""beauty"":62,""weight"":62,""attractiveness"":62}","[2,1,3,0]",62,62,61,62,H030,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,39,345815,0.0-4.0-35.0,rdyt97w8,agree,4911.4,"""","""","""","{""harmony"":29,""attractiveness"":32,""weight"":75,""beauty"":30}","[2,0,3,1]",32,30,29,75,T300,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,40,350360,0.0-4.0-36.0,rdyt97w8,agree,4539.7,"""","""","""","{""harmony"":60,""weight"":63,""beauty"":63,""attractiveness"":63}","[2,3,1,0]",63,63,60,63,T090,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,41,355741,0.0-4.0-37.0,rdyt97w8,agree,5371.9,"""","""","""","{""beauty"":63,""harmony"":65,""attractiveness"":66,""weight"":44}","[1,2,0,3]",66,63,65,44,H060,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,42,362835,0.0-4.0-38.0,rdyt97w8,agree,7094.2,"""","""","""","{""beauty"":36,""harmony"":63,""attractiveness"":31,""weight"":35}","[1,2,0,3]",31,36,63,35,H150,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,43,368309,0.0-4.0-39.0,rdyt97w8,agree,5466.4,"""","""","""","{""attractiveness"":63,""weight"":63,""beauty"":64,""harmony"":64}","[0,3,1,2]",63,64,64,63,T070,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,44,374194,0.0-4.0-40.0,rdyt97w8,agree,5879.6,"""","""","""","{""weight"":28,""attractiveness"":31,""beauty"":31,""harmony"":34}","[3,0,1,2]",31,31,34,28,H160,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,45,379980,0.0-4.0-41.0,rdyt97w8,agree,5777.8,"""","""","""","{""beauty"":25,""weight"":9,""harmony"":47,""attractiveness"":26}","[1,3,2,0]",26,25,47,9,H290,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,46,386822,0.0-4.0-42.0,rdyt97w8,agree,6835.6,"""","""","""","{""attractiveness"":45,""harmony"":45,""beauty"":46,""weight"":58}","[0,2,1,3]",45,46,45,58,T170,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,47,391667,0.0-4.0-43.0,rdyt97w8,agree,4837,"""","""","""","{""beauty"":57,""attractiveness"":57,""harmony"":57,""weight"":57}","[1,0,2,3]",57,57,57,57,T060,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,48,398082,0.0-4.0-44.0,rdyt97w8,agree,6409.7,"""","""","""","{""harmony"":59,""weight"":37,""beauty"":37,""attractiveness"":33}","[2,3,1,0]",33,37,59,37,H240,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,49,403136,0.0-4.0-45.0,rdyt97w8,agree,5046.2,"""","""","""","{""beauty"":65,""harmony"":63,""attractiveness"":65,""weight"":64}","[1,2,0,3]",65,65,63,64,T050,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,50,409486,0.0-4.0-46.0,rdyt97w8,agree,6343.7,"""","""","""","{""weight"":33,""beauty"":35,""attractiveness"":33,""harmony"":62}","[3,1,0,2]",33,35,62,33,H250,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,51,416131,0.0-4.0-47.0,rdyt97w8,agree,6637.2,"""","""","""","{""attractiveness"":43,""beauty"":36,""harmony"":27,""weight"":87}","[0,1,2,3]",43,36,27,87,T260,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,52,421618,0.0-4.0-48.0,rdyt97w8,agree,5479.6,"""","""","""","{""attractiveness"":30,""beauty"":29,""harmony"":29,""weight"":17}","[0,1,2,3]",30,29,29,17,H270,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,53,430125,0.0-4.0-49.0,rdyt97w8,agree,8498.6,"""","""","""","{""beauty"":34,""attractiveness"":34,""weight"":62,""harmony"":55}","[1,0,3,2]",34,34,55,62,T180,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,54,437549,0.0-4.0-50.0,rdyt97w8,agree,7417.9,"""","""","""","{""weight"":40,""harmony"":39,""attractiveness"":39,""beauty"":40}","[3,2,0,1]",39,40,39,40,H090,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,55,441666,0.0-4.0-51.0,rdyt97w8,agree,4108.2,"""","""","""","{""weight"":55,""attractiveness"":57,""beauty"":55,""harmony"":57}","[3,0,1,2]",57,55,57,55,T150,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,56,448605,0.0-4.0-52.0,rdyt97w8,agree,6933.7,"""","""","""","{""beauty"":34,""attractiveness"":31,""harmony"":46,""weight"":26}","[1,0,2,3]",31,34,46,26,H220,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,57,459100,0.0-4.0-53.0,rdyt97w8,agree,10486.5,"""","""","""","{""weight"":61,""attractiveness"":36,""harmony"":34,""beauty"":38}","[3,0,2,1]",36,38,34,61,T230,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,58,464719,0.0-4.0-54.0,rdyt97w8,agree,5613.6,"""","""","""","{""weight"":70,""harmony"":35,""attractiveness"":38,""beauty"":34}","[3,2,0,1]",38,34,35,70,T160,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,59,471012,0.0-4.0-55.0,rdyt97w8,agree,6286,"""","""","""","{""beauty"":39,""attractiveness"":37,""harmony"":38,""weight"":66}","[1,0,2,3]",37,39,38,66,T210,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,60,476590,0.0-4.0-56.0,rdyt97w8,agree,5572.1,"""","""","""","{""beauty"":65,""weight"":66,""attractiveness"":66,""harmony"":65}","[1,3,0,2]",66,65,65,66,H050,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,61,483939,0.0-4.0-57.0,rdyt97w8,agree,7337.3,"""","""","""","{""attractiveness"":68,""harmony"":66,""weight"":68,""beauty"":67}","[0,2,3,1]",68,67,66,68,T140,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,62,493076,0.0-4.0-58.0,rdyt97w8,agree,9131.9,"""","""","""","{""beauty"":40,""weight"":58,""attractiveness"":58,""harmony"":55}","[1,3,0,2]",58,40,55,58,T200,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,63,499648,0.0-4.0-59.0,rdyt97w8,agree,6561.4,"""","""","""","{""harmony"":54,""weight"":36,""beauty"":39,""attractiveness"":39}","[2,3,1,0]",39,39,54,36,H120,2021-08-11 23:39
33,1,"""","""","""","""","""",multiple-slider,64,505655,0.0-4.0-60.0,rdyt97w8,agree,6002.6,"""","""","""","{""weight"":41,""attractiveness"":43,""harmony"":54,""beauty"":37}","[3,0,2,1]",43,37,54,41,H070,2021-08-11 23:39
33,1,"""","""","""","""","""",external-html,65,525871,0.0-5.0,rdyt97w8,agree,19500.3,debriefing.html,"""","""","""","""","""","""","""","""","""",2021-08-11 23:39
37,1,TRUE,FALSE,[],[],[],preload,0,1103,0.0-0.0,pqkrvr0h,agree,"""","""","""","""","""","""","""","""","""","""","""",2021-08-12 12:02
37,1,"""","""","""","""","""",external-html,1,7599,0.0-1.0,pqkrvr0h,agree,6211.3,consent.html,"""","""","""","""","""","""","""","""","""",2021-08-12 12:02
37,1,"""","""","""","""","""",survey-text,2,47192,0.0-2.0,pqkrvr0h,agree,39585.4,"""","{""prolID"":""61138381773b58d0a5cf3b63"",""age"":""22"",""weight"":""124"",""height"":""6.1."",""mh"":""N/A""}","""","""","""","""","""","""","""","""",2021-08-12 12:02
37,1,"""","""","""","""","""",instructions,3,65369,0.0-3.0,pqkrvr0h,agree,18175.9,"""","""","[{""page_index"":0,""viewing_time"":1796.1999999955297},{""page_index"":1,""viewing_time"":4740},{""page_index"":2,""viewing_time"":4172.4000000059605},{""page_index"":3,""viewing_time"":7466.5999999940395}]","""","""","""","""","""","""","""",2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,4,89114,0.0-4.0-0.0,pqkrvr0h,agree,23742.8,"""","""","""","{""weight"":30,""harmony"":70,""attractiveness"":44,""beauty"":40}","[3,2,0,1]",44,40,70,30,H040,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,5,103900,0.0-4.0-1.0,pqkrvr0h,agree,14783.3,"""","""","""","{""beauty"":63,""harmony"":72,""weight"":78,""attractiveness"":73}","[1,2,3,0]",73,63,72,78,T020,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,6,119972,0.0-4.0-2.0,pqkrvr0h,agree,16070,"""","""","""","{""attractiveness"":26,""harmony"":38,""weight"":100,""beauty"":14}","[0,2,3,1]",26,14,38,100,T160,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,7,137752,0.0-4.0-3.0,pqkrvr0h,agree,17777.7,"""","""","""","{""attractiveness"":55,""weight"":87,""beauty"":39,""harmony"":57}","[0,3,1,2]",55,39,57,87,T120,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,8,158360,0.0-4.0-4.0,pqkrvr0h,agree,20606.2,"""","""","""","{""harmony"":56,""beauty"":42,""weight"":93,""attractiveness"":44}","[2,1,3,0]",44,42,56,93,T130,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,9,171785,0.0-4.0-5.0,pqkrvr0h,agree,13422.7,"""","""","""","{""beauty"":12,""harmony"":8,""weight"":82,""attractiveness"":3}","[1,2,3,0]",3,12,8,82,T190,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,10,177728,0.0-4.0-6.0,pqkrvr0h,agree,5941.3,"""","""","""","{""harmony"":0,""attractiveness"":0,""weight"":0,""beauty"":0}","[2,0,3,1]",0,0,0,0,H160,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,11,194215,0.0-4.0-7.0,pqkrvr0h,agree,16484.3,"""","""","""","{""beauty"":93,""harmony"":100,""weight"":66,""attractiveness"":96}","[1,2,3,0]",96,93,100,66,T050,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,12,198418,0.0-4.0-8.0,pqkrvr0h,agree,4201.4,"""","""","""","{""attractiveness"":0,""weight"":0,""beauty"":0,""harmony"":0}","[0,3,1,2]",0,0,0,0,H250,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,13,204829,0.0-4.0-9.0,pqkrvr0h,agree,6408.5,"""","""","""","{""weight"":0,""attractiveness"":8,""harmony"":29,""beauty"":6}","[3,0,2,1]",8,6,29,0,H110,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,14,208486,0.0-4.0-10.0,pqkrvr0h,agree,3655.5,"""","""","""","{""weight"":0,""harmony"":0,""attractiveness"":0,""beauty"":0}","[3,2,0,1]",0,0,0,0,H300,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,15,212157,0.0-4.0-11.0,pqkrvr0h,agree,3668.7,"""","""","""","{""attractiveness"":0,""beauty"":0,""harmony"":0,""weight"":0}","[0,1,2,3]",0,0,0,0,H280,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,16,215462,0.0-4.0-12.0,pqkrvr0h,agree,3303.6,"""","""","""","{""weight"":0,""beauty"":0,""harmony"":0,""attractiveness"":0}","[3,1,2,0]",0,0,0,0,H220,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,17,221050,0.0-4.0-13.0,pqkrvr0h,agree,5585.6,"""","""","""","{""weight"":0,""attractiveness"":1,""harmony"":0,""beauty"":0}","[3,0,2,1]",1,0,0,0,H200,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,18,234507,0.0-4.0-14.0,pqkrvr0h,agree,13455.2,"""","""","""","{""attractiveness"":35,""harmony"":50,""beauty"":38,""weight"":15}","[0,2,1,3]",35,38,50,15,H100,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,19,244123,0.0-4.0-15.0,pqkrvr0h,agree,9613.7,"""","""","""","{""attractiveness"":10,""harmony"":14,""beauty"":5,""weight"":100}","[0,2,1,3]",10,5,14,100,T210,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,20,247286,0.0-4.0-16.0,pqkrvr0h,agree,3161.3,"""","""","""","{""weight"":0,""attractiveness"":0,""harmony"":0,""beauty"":0}","[3,0,2,1]",0,0,0,0,H240,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,21,252868,0.0-4.0-17.0,pqkrvr0h,agree,5580.3,"""","""","""","{""attractiveness"":0,""weight"":0,""beauty"":0,""harmony"":8}","[0,3,1,2]",0,0,8,0,H180,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,22,258212,0.0-4.0-18.0,pqkrvr0h,agree,5342.1,"""","""","""","{""weight"":100,""beauty"":0,""harmony"":0,""attractiveness"":0}","[3,1,2,0]",0,0,0,100,T300,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,23,264900,0.0-4.0-19.0,pqkrvr0h,agree,6685.2,"""","""","""","{""beauty"":11,""attractiveness"":28,""harmony"":35,""weight"":13}","[1,0,2,3]",28,11,35,13,H130,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,24,273562,0.0-4.0-20.0,pqkrvr0h,agree,8660.4,"""","""","""","{""weight"":82,""harmony"":96,""attractiveness"":86,""beauty"":91}","[3,2,0,1]",86,91,96,82,T040,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,25,277000,0.0-4.0-21.0,pqkrvr0h,agree,3434.5,"""","""","""","{""harmony"":85,""beauty"":88,""attractiveness"":89,""weight"":89}","[2,1,0,3]",89,88,85,89,T060,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,26,285010,0.0-4.0-22.0,pqkrvr0h,agree,8009.2,"""","""","""","{""attractiveness"":42,""weight"":85,""beauty"":40,""harmony"":42}","[0,3,1,2]",42,40,42,85,T170,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,27,290230,0.0-4.0-23.0,pqkrvr0h,agree,5217.1,"""","""","""","{""beauty"":0,""weight"":0,""attractiveness"":0,""harmony"":12}","[1,3,0,2]",0,0,12,0,H230,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,28,294363,0.0-4.0-24.0,pqkrvr0h,agree,4131.5,"""","""","""","{""attractiveness"":0,""weight"":0,""beauty"":0,""harmony"":0}","[0,3,1,2]",0,0,0,0,H290,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,29,300046,0.0-4.0-25.0,pqkrvr0h,agree,5680.8,"""","""","""","{""beauty"":30,""weight"":8,""harmony"":39,""attractiveness"":28}","[1,3,2,0]",28,30,39,8,H090,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,30,304483,0.0-4.0-26.0,pqkrvr0h,agree,4435.3,"""","""","""","{""harmony"":31,""attractiveness"":30,""weight"":4,""beauty"":18}","[2,0,3,1]",30,18,31,4,H120,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,31,311696,0.0-4.0-27.0,pqkrvr0h,agree,7211.2,"""","""","""","{""harmony"":35,""weight"":89,""beauty"":39,""attractiveness"":31}","[2,3,1,0]",31,39,35,89,T140,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,32,328905,0.0-4.0-28.0,pqkrvr0h,agree,17207.1,"""","""","""","{""attractiveness"":48,""weight"":37,""beauty"":49,""harmony"":57}","[0,3,1,2]",48,49,57,37,H020,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,33,357784,0.0-4.0-29.0,pqkrvr0h,agree,28876.6,"""","""","""","{""weight"":52,""beauty"":64,""harmony"":74,""attractiveness"":64}","[3,1,2,0]",64,64,74,52,T010,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,34,366031,0.0-4.0-30.0,pqkrvr0h,agree,8245.6,"""","""","""","{""attractiveness"":0,""weight"":96,""harmony"":0,""beauty"":0}","[0,3,2,1]",0,0,0,96,T250,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,35,373849,0.0-4.0-31.0,pqkrvr0h,agree,7815.8,"""","""","""","{""harmony"":54,""attractiveness"":44,""weight"":17,""beauty"":38}","[2,0,3,1]",44,38,54,17,H050,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,36,378968,0.0-4.0-32.0,pqkrvr0h,agree,5117.4,"""","""","""","{""attractiveness"":7,""harmony"":3,""weight"":88,""beauty"":3}","[0,2,3,1]",7,3,3,88,T220,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,37,383354,0.0-4.0-33.0,pqkrvr0h,agree,4383.8,"""","""","""","{""harmony"":0,""weight"":0,""attractiveness"":0,""beauty"":0}","[2,3,0,1]",0,0,0,0,H190,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,38,389117,0.0-4.0-34.0,pqkrvr0h,agree,5761.6,"""","""","""","{""beauty"":36,""attractiveness"":35,""weight"":85,""harmony"":26}","[1,0,3,2]",35,36,26,85,T180,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,39,397821,0.0-4.0-35.0,pqkrvr0h,agree,8701.5,"""","""","""","{""weight"":35,""attractiveness"":48,""harmony"":59,""beauty"":47}","[3,0,2,1]",48,47,59,35,H060,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,40,402868,0.0-4.0-36.0,pqkrvr0h,agree,5045.1,"""","""","""","{""beauty"":0,""weight"":0,""attractiveness"":0,""harmony"":0}","[1,3,0,2]",0,0,0,0,H210,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,41,407240,0.0-4.0-37.0,pqkrvr0h,agree,4369.6,"""","""","""","{""harmony"":0,""attractiveness"":0,""weight"":100,""beauty"":0}","[2,0,3,1]",0,0,0,100,T290,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,42,418781,0.0-4.0-38.0,pqkrvr0h,agree,11539.5,"""","""","""","{""weight"":71,""attractiveness"":90,""harmony"":85,""beauty"":88}","[3,0,2,1]",90,88,85,71,T090,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,43,425311,0.0-4.0-39.0,pqkrvr0h,agree,6526.7,"""","""","""","{""attractiveness"":95,""beauty"":95,""weight"":70,""harmony"":100}","[0,1,3,2]",95,95,100,70,T070,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,44,431691,0.0-4.0-40.0,pqkrvr0h,agree,6377.9,"""","""","""","{""weight"":93,""beauty"":0,""attractiveness"":0,""harmony"":0}","[3,1,0,2]",0,0,0,93,T270,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,45,441522,0.0-4.0-41.0,pqkrvr0h,agree,9829.1,"""","""","""","{""harmony"":89,""attractiveness"":75,""weight"":52,""beauty"":72}","[2,0,3,1]",75,72,89,52,H010,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,46,448428,0.0-4.0-42.0,pqkrvr0h,agree,6904.4,"""","""","""","{""harmony"":77,""beauty"":73,""attractiveness"":74,""weight"":61}","[2,1,0,3]",74,73,77,61,T080,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,47,452995,0.0-4.0-43.0,pqkrvr0h,agree,4564.7,"""","""","""","{""beauty"":0,""weight"":0,""harmony"":21,""attractiveness"":0}","[1,3,2,0]",0,0,21,0,H150,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,48,464718,0.0-4.0-44.0,pqkrvr0h,agree,11721.6,"""","""","""","{""beauty"":63,""harmony"":60,""attractiveness"":56,""weight"":65}","[1,2,0,3]",56,63,60,65,T110,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,49,471166,0.0-4.0-45.0,pqkrvr0h,agree,6445.7,"""","""","""","{""harmony"":83,""weight"":51,""attractiveness"":72,""beauty"":77}","[2,3,0,1]",72,77,83,51,T030,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,50,481228,0.0-4.0-46.0,pqkrvr0h,agree,10060.6,"""","""","""","{""beauty"":32,""harmony"":46,""attractiveness"":36,""weight"":12}","[1,2,0,3]",36,32,46,12,H080,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,51,485349,0.0-4.0-47.0,pqkrvr0h,agree,4118.3,"""","""","""","{""weight"":98,""attractiveness"":0,""beauty"":0,""harmony"":0}","[3,0,1,2]",0,0,0,98,T280,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,52,488971,0.0-4.0-48.0,pqkrvr0h,agree,3620.2,"""","""","""","{""harmony"":0,""attractiveness"":0,""weight"":0,""beauty"":0}","[2,0,3,1]",0,0,0,0,H270,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,53,499270,0.0-4.0-49.0,pqkrvr0h,agree,10296,"""","""","""","{""beauty"":55,""harmony"":70,""attractiveness"":53,""weight"":45}","[1,2,0,3]",53,55,70,45,H030,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,54,504955,0.0-4.0-50.0,pqkrvr0h,agree,5684.1,"""","""","""","{""beauty"":0,""attractiveness"":0,""harmony"":0,""weight"":100}","[1,0,2,3]",0,0,0,100,T260,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,55,509419,0.0-4.0-51.0,pqkrvr0h,agree,4461.4,"""","""","""","{""attractiveness"":0,""harmony"":0,""weight"":0,""beauty"":0}","[0,2,3,1]",0,0,0,0,H260,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,56,518124,0.0-4.0-52.0,pqkrvr0h,agree,8703.4,"""","""","""","{""harmony"":65,""beauty"":68,""attractiveness"":63,""weight"":63}","[2,1,0,3]",63,68,65,63,T100,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,57,527448,0.0-4.0-53.0,pqkrvr0h,agree,9321.2,"""","""","""","{""weight"":13,""beauty"":9,""attractiveness"":37,""harmony"":27}","[3,1,0,2]",37,9,27,13,H140,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,58,534389,0.0-4.0-54.0,pqkrvr0h,agree,6939.5,"""","""","""","{""harmony"":0,""attractiveness"":0,""weight"":97,""beauty"":0}","[2,0,3,1]",0,0,0,97,T240,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,59,543731,0.0-4.0-55.0,pqkrvr0h,agree,9339.5,"""","""","""","{""attractiveness"":0,""beauty"":0,""harmony"":0,""weight"":93}","[0,1,2,3]",0,0,0,93,T230,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,60,551587,0.0-4.0-56.0,pqkrvr0h,agree,7853.9,"""","""","""","{""weight"":38,""harmony"":55,""attractiveness"":43,""beauty"":41}","[3,2,0,1]",43,41,55,38,H070,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,61,558622,0.0-4.0-57.0,pqkrvr0h,agree,7032.4,"""","""","""","{""harmony"":91,""beauty"":91,""weight"":59,""attractiveness"":68}","[2,1,3,0]",68,91,91,59,N000,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,62,570871,0.0-4.0-58.0,pqkrvr0h,agree,12247,"""","""","""","{""harmony"":16,""beauty"":22,""weight"":93,""attractiveness"":25}","[2,1,3,0]",25,22,16,93,T200,2021-08-12 12:02
37,1,"""","""","""","""","""",multiple-slider,63,575990,0.0-4.0-59.0,pqkrvr0h,agree,5117.4,"""","""","""","{""weight"":0,""beauty"":0,""harmony"":12,""attractiveness"":0}","[3,1,2,0]",0,0,12,0,H170,2021-08-12 12:02
