"","subject","attractiveness","beauty","harmony","weight","img"
"2440","dolsz7jx","50","50","67","16","H190"
"2441","tkeo515n","21","31","55","6","T070"
"2442","tkeo515n","29","26","34","36","T110"
"2443","tkeo515n","64","67","68","24","H090"
"2444","tkeo515n","68","60","67","7","H210"
"2445","tkeo515n","90","67","100","2","H260"
"2446","tkeo515n","75","82","71","17","H200"
"2447","tkeo515n","7","13","23","82","T020"
"2448","tkeo515n","26","4","19","92","T080"
"2449","tkeo515n","5","10","29","90","T050"
"2450","tkeo515n","70","73","67","57","H110"
"2451","tkeo515n","66","77","71","18","H130"
"2452","tkeo515n","67","12","80","64","T010"
"2453","tkeo515n","84","91","79","9","H180"
"2454","tkeo515n","0","0","0","100","T200"
"2455","tkeo515n","34","68","59","0","H290"
"2456","tkeo515n","13","0","21","90","T060"
"2457","tkeo515n","12","27","11","88","T030"
"2458","tkeo515n","78","87","79","6","H240"
"2459","tkeo515n","11","30","25","82","H020"
"2460","tkeo515n","4","13","0","97","T140"
"2461","tkeo515n","30","52","22","78","T040"
"2462","tkeo515n","77","73","68","22","H080"
"2463","tkeo515n","0","0","0","100","T170"
"2464","tkeo515n","61","58","93","22","H230"
"2465","tkeo515n","18","18","79","0","H300"
"2466","tkeo515n","0","0","0","100","T250"
"2467","tkeo515n","16","68","74","21","H060"
"2468","tkeo515n","70","7","82","10","H170"
"2469","tkeo515n","0","0","0","100","T280"
"2470","tkeo515n","0","0","0","100","T190"
"2471","tkeo515n","0","0","0","100","T270"
"2472","tkeo515n","73","64","79","69","H040"
"2473","tkeo515n","8","20","0","64","T120"
"2474","tkeo515n","0","4","0","100","T240"
"2475","tkeo515n","72","70","92","8","H250"
"2476","tkeo515n","74","5","6","7","H160"
"2477","tkeo515n","0","0","0","100","T210"
"2478","tkeo515n","26","77","86","15","H030"
"2479","tkeo515n","18","65","71","66","H010"
"2480","tkeo515n","0","22","6","90","T160"
"2481","tkeo515n","89","80","97","9","H140"
"2482","tkeo515n","71","77","21","36","H050"
"2483","tkeo515n","9","100","28","13","H100"
"2484","tkeo515n","0","17","19","100","T090"
"2485","tkeo515n","46","46","48","50","N000"
"2486","tkeo515n","0","0","0","99","T150"
"2487","tkeo515n","0","0","0","100","T130"
"2488","tkeo515n","93","74","86","3","H190"
"2489","tkeo515n","12","100","89","8","H280"
"2490","tkeo515n","4","0","100","17","T290"
"2491","tkeo515n","72","41","12","25","T100"
"2492","tkeo515n","71","27","30","24","T220"
"2493","tkeo515n","75","24","70","29","H070"
"2494","tkeo515n","64","55","35","47","H220"
"2495","tkeo515n","0","0","0","100","T300"
"2496","tkeo515n","5","5","7","100","T230"
"2497","tkeo515n","0","0","0","100","T180"
"2498","tkeo515n","73","69","80","6","H120"
"2499","tkeo515n","4","0","4","97","T260"
"2500","tkeo515n","89","76","96","16","H150"
"2501","tkeo515n","93","87","88","5","H270"
"2502","5eq2krqm","87","87","60","3","H260"
"2503","5eq2krqm","52","52","52","93","T170"
"2504","5eq2krqm","53","53","52","96","T200"
"2505","5eq2krqm","80","84","78","4","H170"
"2506","5eq2krqm","58","51","52","97","T190"
"2507","5eq2krqm","90","87","65","2","H300"
"2508","5eq2krqm","82","83","79","17","H180"
"2509","5eq2krqm","89","90","69","5","H280"
"2510","5eq2krqm","18","19","19","100","T260"
"2511","5eq2krqm","43","42","46","93","T160"
"2512","5eq2krqm","78","80","76","8","H220"
"2513","5eq2krqm","73","68","68","82","T080"
"2514","5eq2krqm","69","66","67","46","H050"
"2515","5eq2krqm","13","13","13","100","T300"
"2516","5eq2krqm","85","84","92","25","H130"
"2517","5eq2krqm","71","71","85","48","T060"
"2518","5eq2krqm","78","78","87","48","T050"
"2519","5eq2krqm","83","83","90","17","H080"
"2520","5eq2krqm","69","69","85","48","T020"
"2521","5eq2krqm","55","59","74","80","T120"
"2522","5eq2krqm","73","73","63","14","H190"
"2523","5eq2krqm","35","42","31","96","T230"
"2524","5eq2krqm","18","20","20","98","T270"
"2525","5eq2krqm","67","66","86","48","T040"
"2526","5eq2krqm","65","65","47","0","H250"
"2527","5eq2krqm","85","85","84","14","H160"
"2528","5eq2krqm","78","75","81","23","H120"
"2529","5eq2krqm","81","81","91","34","H090"
"2530","5eq2krqm","70","73","48","1","H270"
"2531","5eq2krqm","66","65","86","48","H010"
"2532","5eq2krqm","74","75","73","41","H150"
"2533","5eq2krqm","57","57","78","83","T070"
"2534","5eq2krqm","53","53","64","87","T130"
"2535","5eq2krqm","44","46","45","92","T210"
"2536","5eq2krqm","71","72","84","30","H110"
"2537","5eq2krqm","89","88","68","11","H200"
"2538","5eq2krqm","29","25","25","95","T220"
"2539","5eq2krqm","76","76","54","4","H240"
"2540","5eq2krqm","73","73","83","37","H030"
"2541","5eq2krqm","65","67","78","43","T010"
"2542","5eq2krqm","11","7","6","100","T290"
"2543","5eq2krqm","64","65","81","42","N000"
"2544","5eq2krqm","56","57","66","59","T100"
"2545","5eq2krqm","54","54","67","59","T110"
"2546","5eq2krqm","15","14","14","100","T280"
"2547","5eq2krqm","81","79","73","16","H140"
"2548","5eq2krqm","69","70","77","36","H020"
"2549","5eq2krqm","57","58","66","57","T140"
"2550","5eq2krqm","65","63","80","40","H040"
"2551","5eq2krqm","63","64","73","43","H070"
"2552","5eq2krqm","76","75","81","34","H060"
"2553","5eq2krqm","60","61","75","54","T090"
"2554","5eq2krqm","63","63","54","0","H290"
"2555","5eq2krqm","55","56","54","91","T180"
"2556","5eq2krqm","62","63","77","52","T030"
"2557","5eq2krqm","34","32","30","88","T240"
"2558","5eq2krqm","63","65","54","6","H210"
"2559","5eq2krqm","17","24","32","96","T250"
"2560","5eq2krqm","56","56","58","77","T150"
"2561","5eq2krqm","69","68","57","14","H230"
"2562","5eq2krqm","79","80","82","27","H100"
"2563","z91r92vl","61","79","90","27","H050"
"2564","z91r92vl","57","81","90","18","H060"
"2565","z91r92vl","38","39","68","94","T280"
"2566","z91r92vl","65","81","97","5","H130"
"2567","z91r92vl","72","95","92","3","H200"
"2568","z91r92vl","56","59","79","92","T110"
"2569","z91r92vl","88","90","99","1","H190"
"2570","z91r92vl","75","85","69","0","H300"
"2571","z91r92vl","77","96","69","85","T040"
"2572","z91r92vl","56","57","66","96","T160"
"2573","z91r92vl","32","43","45","99","T240"
"2574","z91r92vl","80","85","68","10","H090"
"2575","z91r92vl","85","96","100","21","H030"
"2576","z91r92vl","81","94","88","5","H210"
"2577","z91r92vl","13","39","46","98","T250"
"2578","z91r92vl","81","90","83","0","H280"
"2579","z91r92vl","97","90","82","30","T010"
"2580","z91r92vl","77","92","94","0","H260"
"2581","z91r92vl","54","80","59","82","T130"
"2582","z91r92vl","83","85","94","6","H160"
"2583","z91r92vl","86","94","88","1","H230"
"2584","z91r92vl","78","94","84","0","H270"
"2585","z91r92vl","73","59","67","89","T050"
"2586","z91r92vl","88","78","95","10","H170"
"2587","z91r92vl","59","60","54","90","T150"
"2588","z91r92vl","77","68","61","78","T100"
"2589","z91r92vl","40","43","30","95","T200"
"2590","z91r92vl","83","85","87","5","H150"
"2591","z91r92vl","76","86","80","22","T020"
"2592","z91r92vl","84","77","90","12","H120"
"2593","z91r92vl","67","75","78","89","T070"
"2594","z91r92vl","36","41","40","96","T230"
"2595","z91r92vl","44","45","43","89","T180"
"2596","z91r92vl","82","86","77","0","H290"
"2597","z91r92vl","89","83","84","0","H250"
"2598","z91r92vl","34","38","39","99","T170"
"2599","z91r92vl","38","41","39","100","T220"
"2600","z91r92vl","57","46","55","93","T090"
"2601","z91r92vl","35","34","39","100","T290"
"2602","z91r92vl","63","56","60","84","T120"
"2603","z91r92vl","41","36","34","99","T270"
"2604","z91r92vl","75","82","70","10","H070"
"2605","z91r92vl","32","38","36","93","T210"
"2606","z91r92vl","93","83","79","6","H140"
"2607","z91r92vl","82","95","80","0","H240"
"2608","z91r92vl","32","30","28","100","T300"
"2609","z91r92vl","74","73","88","33","T080"
"2610","z91r92vl","83","71","95","30","T060"
"2611","z91r92vl","76","85","81","5","H180"
"2612","z91r92vl","92","83","90","12","H100"
"2613","z91r92vl","82","72","74","32","T030"
"2614","z91r92vl","82","74","73","22","H020"
"2615","z91r92vl","84","73","76","29","H040"
"2616","z91r92vl","88","69","81","42","N000"
"2617","z91r92vl","56","48","47","80","T140"
"2618","z91r92vl","62","78","78","1","H220"
"2619","z91r92vl","46","38","40","95","T190"
"2620","z91r92vl","76","80","86","16","H080"
"2621","z91r92vl","31","23","28","100","T260"
"2622","z91r92vl","82","73","92","11","H110"
"2623","z91r92vl","93","69","83","35","H010"
"2624","w9b8wvjj","57","57","67","48","T100"
"2625","w9b8wvjj","49","49","47","68","T260"
"2626","w9b8wvjj","51","53","59","51","T150"
"2627","w9b8wvjj","54","58","58","38","H010"
"2628","w9b8wvjj","51","51","54","48","T130"
"2629","w9b8wvjj","55","53","53","32","H120"
"2630","w9b8wvjj","51","51","70","51","T090"
"2631","w9b8wvjj","53","51","63","46","T010"
"2632","w9b8wvjj","58","60","56","19","H190"
"2633","w9b8wvjj","55","57","71","45","H050"
"2634","w9b8wvjj","58","51","51","46","H060"
"2635","w9b8wvjj","49","51","39","10","H270"
"2636","w9b8wvjj","53","57","61","49","N000"
"2637","w9b8wvjj","45","47","33","75","T160"
"2638","w9b8wvjj","45","40","30","86","T200"
"2639","w9b8wvjj","45","37","12","89","T250"
"2640","w9b8wvjj","49","49","52","62","T040"
"2641","w9b8wvjj","53","52","56","26","H170"
"2642","w9b8wvjj","54","55","56","40","H090"
"2643","w9b8wvjj","53","51","66","47","H070"
"2644","w9b8wvjj","46","41","28","69","T280"
"2645","w9b8wvjj","45","47","35","70","T190"
"2646","w9b8wvjj","46","46","41","16","H280"
"2647","w9b8wvjj","52","53","67","49","T070"
"2648","w9b8wvjj","45","45","44","73","T220"
"2649","w9b8wvjj","54","53","57","48","T020"
"2650","w9b8wvjj","47","48","36","65","T240"
"2651","w9b8wvjj","41","45","21","82","T290"
"2652","w9b8wvjj","60","47","53","23","H110"
"2653","w9b8wvjj","58","54","76","53","T080"
"2654","w9b8wvjj","46","47","30","9","H250"
"2655","w9b8wvjj","51","52","48","15","H200"
"2656","w9b8wvjj","49","49","54","53","T060"
"2657","w9b8wvjj","53","52","44","18","H220"
"2658","w9b8wvjj","53","53","75","48","H030"
"2659","w9b8wvjj","52","51","52","68","T170"
"2660","w9b8wvjj","58","52","47","27","H180"
"2661","w9b8wvjj","48","48","33","18","H290"
"2662","w9b8wvjj","51","53","52","52","T050"
"2663","w9b8wvjj","48","47","48","76","T180"
"2664","w9b8wvjj","61","57","74","35","H130"
"2665","w9b8wvjj","54","54","63","32","H160"
"2666","w9b8wvjj","54","53","48","31","H140"
"2667","w9b8wvjj","54","53","72","47","H040"
"2668","w9b8wvjj","54","54","52","34","H150"
"2669","w9b8wvjj","55","56","83","45","H100"
"2670","w9b8wvjj","48","48","47","66","T110"
"2671","w9b8wvjj","48","48","34","14","H260"
"2672","w9b8wvjj","46","46","35","21","H240"
"2673","w9b8wvjj","48","47","48","73","T120"
"2674","w9b8wvjj","54","53","69","53","H020"
"2675","w9b8wvjj","53","53","47","73","T030"
"2676","w9b8wvjj","38","32","23","84","T230"
"2677","w9b8wvjj","47","40","17","81","T270"
"2678","w9b8wvjj","47","47","44","65","T140"
"2679","w9b8wvjj","42","42","20","9","H300"
"2680","w9b8wvjj","43","45","20","82","T300"
"2681","w9b8wvjj","48","48","33","19","H230"
"2682","w9b8wvjj","42","42","32","78","T210"
"2683","w9b8wvjj","54","53","44","22","H210"
"2684","w9b8wvjj","64","61","81","33","H080"
"2685","ykj3syqj","69","73","83","67","T150"
"2686","ykj3syqj","67","72","69","56","T140"
"2687","ykj3syqj","65","74","77","57","T210"
"2688","ykj3syqj","67","72","80","68","T090"
"2689","ykj3syqj","67","69","66","61","T250"
"2690","ykj3syqj","75","78","68","12","H220"
"2691","ykj3syqj","65","63","80","69","T050"
"2692","ykj3syqj","81","81","74","21","H280"
"2693","ykj3syqj","75","74","81","58","H090"
"2694","ykj3syqj","72","68","81","79","T300"
"2695","ykj3syqj","71","72","71","68","T260"
"2696","ykj3syqj","65","73","84","71","T160"
"2697","ykj3syqj","62","60","73","62","T100"
"2698","ykj3syqj","63","61","82","53","T010"
"2699","ykj3syqj","66","65","85","70","T280"
"2700","ykj3syqj","65","74","70","19","H170"
"2701","ykj3syqj","77","71","84","21","H250"
"2702","ykj3syqj","66","63","73","61","H010"
"2703","ykj3syqj","67","64","85","64","T190"
"2704","ykj3syqj","74","75","72","11","H230"
"2705","ykj3syqj","62","63","71","71","T030"
"2706","ykj3syqj","67","65","70","73","H060"
"2707","ykj3syqj","66","65","74","70","T020"
"2708","ykj3syqj","63","63","60","56","H140"
"2709","ykj3syqj","76","77","79","9","H290"
"2710","ykj3syqj","61","61","68","9","H200"
"2711","ykj3syqj","68","63","64","2","H260"
"2712","ykj3syqj","66","69","79","63","N000"
"2713","ykj3syqj","61","64","66","90","T240"
"2714","ykj3syqj","61","63","73","72","H080"
"2715","ykj3syqj","63","62","66","66","H050"
"2716","ykj3syqj","74","70","69","12","H210"
"2717","ykj3syqj","59","59","82","87","T200"
"2718","ykj3syqj","67","68","75","64","H020"
"2719","ykj3syqj","71","75","71","80","T170"
"2720","ykj3syqj","74","71","74","13","H150"
"2721","ykj3syqj","76","74","73","71","H040"
"2722","ykj3syqj","70","70","77","9","H240"
"2723","ykj3syqj","62","65","77","64","H120"
"2724","ykj3syqj","71","77","70","16","H190"
"2725","ykj3syqj","68","74","76","71","T130"
"2726","ykj3syqj","71","67","74","15","H160"
"2727","ykj3syqj","67","67","70","72","T080"
"2728","ykj3syqj","71","70","74","68","T040"
"2729","ykj3syqj","72","71","70","14","H130"
"2730","ykj3syqj","65","70","71","68","T110"
"2731","ykj3syqj","78","78","78","75","T070"
"2732","ykj3syqj","73","77","72","76","T120"
"2733","ykj3syqj","67","68","67","73","T180"
"2734","ykj3syqj","65","72","66","13","H180"
"2735","ykj3syqj","63","64","63","66","H110"
"2736","ykj3syqj","76","75","66","6","H300"
"2737","ykj3syqj","65","65","82","74","H100"
"2738","ykj3syqj","69","69","68","91","T290"
"2739","ykj3syqj","67","72","72","64","H030"
"2740","ykj3syqj","66","68","68","69","H070"
"2741","ykj3syqj","69","66","69","83","T270"
"2742","ykj3syqj","70","71","75","73","T060"
"2743","ykj3syqj","70","69","68","10","H270"
"2744","ykj3syqj","73","72","71","88","T230"
"2745","ykj3syqj","79","74","77","76","T220"
"2746","82j5p0n0","79","64","80","73","T060"
"2747","82j5p0n0","58","65","69","43","H040"
"2748","82j5p0n0","56","65","66","22","H250"
"2749","82j5p0n0","43","46","66","19","H300"
"2750","82j5p0n0","58","61","67","28","H180"
"2751","82j5p0n0","29","31","43","86","T210"
"2752","82j5p0n0","63","63","78","60","T010"
"2753","82j5p0n0","63","57","70","69","T040"
"2754","82j5p0n0","40","34","40","91","T280"
"2755","82j5p0n0","35","34","44","89","T290"
"2756","82j5p0n0","66","73","74","56","T030"
"2757","82j5p0n0","59","61","69","32","H130"
"2758","82j5p0n0","41","39","41","22","H270"
"2759","82j5p0n0","58","53","61","77","T100"
"2760","82j5p0n0","34","37","43","86","T200"
"2761","82j5p0n0","38","43","69","22","H190"
"2762","82j5p0n0","37","39","56","26","H230"
"2763","82j5p0n0","53","45","74","42","H060"
"2764","82j5p0n0","26","24","43","88","T240"
"2765","82j5p0n0","62","55","65","42","H020"
"2766","82j5p0n0","30","20","28","11","H280"
"2767","82j5p0n0","37","46","41","89","T230"
"2768","82j5p0n0","37","40","54","22","H210"
"2769","82j5p0n0","64","66","76","41","H080"
"2770","82j5p0n0","30","21","41","88","T250"
"2771","82j5p0n0","39","41","64","22","H220"
"2772","82j5p0n0","76","66","69","56","N000"
"2773","82j5p0n0","65","69","77","27","H120"
"2774","82j5p0n0","55","56","64","32","H140"
"2775","82j5p0n0","31","42","39","77","T160"
"2776","82j5p0n0","46","46","61","16","H170"
"2777","82j5p0n0","55","52","68","85","T170"
"2778","82j5p0n0","37","31","41","69","T260"
"2779","82j5p0n0","55","60","67","41","T080"
"2780","82j5p0n0","33","34","55","20","H200"
"2781","82j5p0n0","39","50","65","78","T220"
"2782","82j5p0n0","57","56","72","37","H070"
"2783","82j5p0n0","60","63","81","62","T050"
"2784","82j5p0n0","64","63","77","67","T110"
"2785","82j5p0n0","62","61","72","61","T120"
"2786","82j5p0n0","61","59","75","37","H100"
"2787","82j5p0n0","63","64","76","66","T130"
"2788","82j5p0n0","56","56","63","70","T150"
"2789","82j5p0n0","40","33","66","88","T270"
"2790","82j5p0n0","31","23","22","13","H290"
"2791","82j5p0n0","62","62","74","65","T020"
"2792","82j5p0n0","35","25","36","86","T300"
"2793","82j5p0n0","64","57","74","36","H090"
"2794","82j5p0n0","61","63","58","45","H030"
"2795","82j5p0n0","59","56","62","74","T180"
"2796","82j5p0n0","40","44","64","18","H160"
"2797","82j5p0n0","43","44","56","29","H150"
"2798","82j5p0n0","35","20","31","15","H260"
"2799","82j5p0n0","64","61","78","69","T070"
"2800","82j5p0n0","42","59","62","64","T090"
"2801","82j5p0n0","62","65","75","31","H110"
"2802","82j5p0n0","67","65","65","56","H010"
"2803","82j5p0n0","41","32","43","14","H240"
"2804","82j5p0n0","46","43","63","88","T190"
"2805","82j5p0n0","61","58","76","44","H050"
"2806","82j5p0n0","56","52","67","86","T140"
"2807","43u8wx16","52","54","81","88","T270"
"2808","43u8wx16","51","52","80","65","T150"
"2809","43u8wx16","45","45","48","100","T260"
"2810","43u8wx16","51","49","62","87","T170"
"2811","43u8wx16","75","96","96","0","H250"
"2812","43u8wx16","49","49","54","55","T050"
"2813","43u8wx16","63","57","57","41","H070"
"2814","43u8wx16","45","41","42","91","T200"
"2815","43u8wx16","66","81","85","19","H100"
"2816","43u8wx16","64","75","73","23","H110"
"2817","43u8wx16","53","52","55","46","T030"
"2818","43u8wx16","65","68","90","26","H080"
"2819","43u8wx16","56","53","78","50","T040"
"2820","43u8wx16","74","100","100","0","H210"
"2821","43u8wx16","78","100","100","0","H190"
"2822","43u8wx16","75","100","100","0","H220"
"2823","43u8wx16","63","71","77","27","H030"
"2824","43u8wx16","63","82","90","16","H120"
"2825","43u8wx16","30","26","4","100","T240"
"2826","43u8wx16","57","56","55","41","H020"
"2827","43u8wx16","75","100","100","0","H290"
"2828","43u8wx16","51","61","64","38","N000"
"2829","43u8wx16","59","63","65","40","H060"
"2830","43u8wx16","16","25","9","100","T250"
"2831","43u8wx16","50","49","49","49","T060"
"2832","43u8wx16","72","100","100","0","H230"
"2833","43u8wx16","59","64","64","39","H040"
"2834","43u8wx16","26","23","25","91","T190"
"2835","43u8wx16","71","100","100","2","H160"
"2836","43u8wx16","61","68","72","9","H090"
"2837","43u8wx16","72","100","100","0","H300"
"2838","43u8wx16","69","100","100","0","H200"
"2839","43u8wx16","30","28","25","86","T140"
"2840","43u8wx16","39","43","43","74","T090"
"2841","43u8wx16","46","42","40","72","T120"
"2842","43u8wx16","47","46","46","67","T100"
"2843","43u8wx16","51","53","56","51","T020"
"2844","43u8wx16","39","38","33","74","T160"
"2845","43u8wx16","47","48","46","53","T110"
"2846","43u8wx16","72","100","100","0","H180"
"2847","43u8wx16","52","52","52","55","T070"
"2848","43u8wx16","43","37","40","58","T180"
"2849","43u8wx16","37","35","20","90","T230"
"2850","43u8wx16","0","0","0","100","T290"
"2851","43u8wx16","68","100","100","3","H130"
"2852","43u8wx16","76","100","100","0","H260"
"2853","43u8wx16","62","69","71","25","H050"
"2854","43u8wx16","71","94","97","8","H150"
"2855","43u8wx16","78","94","100","10","H140"
"2856","43u8wx16","55","60","63","43","T010"
"2857","43u8wx16","0","0","0","100","T220"
"2858","43u8wx16","43","44","42","56","T080"
"2859","43u8wx16","47","49","50","61","T130"
"2860","43u8wx16","63","100","100","4","H170"
"2861","43u8wx16","0","0","0","100","T280"
"2862","43u8wx16","79","100","100","0","H270"
"2863","43u8wx16","12","4","2","95","T210"
"2864","43u8wx16","78","100","100","0","H280"
"2865","43u8wx16","52","56","61","37","H010"
"2866","43u8wx16","0","0","0","100","T300"
"2867","43u8wx16","73","100","100","0","H240"
"2868","oocmsvpg","81","79","90","36","H230"
"2869","oocmsvpg","85","57","88","45","H080"
"2870","oocmsvpg","65","61","67","88","T280"
"2871","oocmsvpg","45","43","38","70","T300"
"2872","oocmsvpg","60","60","56","58","T020"
"2873","oocmsvpg","59","60","60","83","T210"
"2874","oocmsvpg","59","59","59","59","H040"
"2875","oocmsvpg","66","69","68","68","T100"
"2876","oocmsvpg","69","69","67","69","H160"
"2877","oocmsvpg","67","67","67","23","H100"
"2878","oocmsvpg","78","68","64","25","H200"
"2879","oocmsvpg","56","58","65","61","T040"
"2880","oocmsvpg","54","61","47","68","T060"
"2881","oocmsvpg","100","100","100","0","H290"
"2882","oocmsvpg","58","61","56","37","H130"
"2883","oocmsvpg","75","64","67","71","T190"
"2884","oocmsvpg","62","61","65","0","H170"
"2885","oocmsvpg","74","77","76","1","H190"
"2886","oocmsvpg","60","58","60","75","T160"
"2887","oocmsvpg","72","70","74","0","H250"
"2888","oocmsvpg","45","42","44","100","T240"
"2889","oocmsvpg","78","81","80","27","H140"
"2890","oocmsvpg","71","73","64","0","H280"
"2891","oocmsvpg","79","78","78","22","H180"
"2892","oocmsvpg","63","62","64","74","H010"
"2893","oocmsvpg","76","69","74","76","H270"
"2894","oocmsvpg","43","39","43","36","H260"
"2895","oocmsvpg","33","38","28","100","T290"
"2896","oocmsvpg","32","45","44","24","H060"
"2897","oocmsvpg","63","61","66","31","H120"
"2898","oocmsvpg","66","67","68","44","H110"
"2899","oocmsvpg","71","70","69","33","H050"
"2900","oocmsvpg","31","27","30","100","T270"
"2901","oocmsvpg","29","27","25","99","T180"
"2902","oocmsvpg","27","29","28","100","T250"
"2903","oocmsvpg","63","62","66","0","H240"
"2904","oocmsvpg","60","55","56","51","N000"
"2905","oocmsvpg","43","42","44","100","T220"
"2906","oocmsvpg","72","77","74","63","T050"
"2907","oocmsvpg","29","28","28","99","T200"
"2908","oocmsvpg","78","78","76","26","H090"
"2909","oocmsvpg","68","66","67","0","H210"
"2910","oocmsvpg","71","68","69","6","H220"
"2911","oocmsvpg","31","39","40","76","T090"
"2912","oocmsvpg","62","63","61","25","H030"
"2913","oocmsvpg","48","48","48","48","H070"
"2914","oocmsvpg","44","42","43","41","T080"
"2915","oocmsvpg","31","61","32","100","T170"
"2916","oocmsvpg","58","42","22","77","T140"
"2917","oocmsvpg","28","66","81","80","T120"
"2918","oocmsvpg","58","55","55","54","T070"
"2919","oocmsvpg","31","29","82","27","H020"
"2920","oocmsvpg","67","68","43","0","H300"
"2921","oocmsvpg","67","62","53","74","T150"
"2922","oocmsvpg","67","75","44","100","T230"
"2923","oocmsvpg","74","75","1","100","T260"
"2924","oocmsvpg","67","81","28","73","T030"
"2925","oocmsvpg","74","76","75","75","T130"
"2926","oocmsvpg","71","68","25","0","H150"
"2927","oocmsvpg","5","8","0","1","T010"
"2928","oocmsvpg","95","95","95","95","T110"
"2929","nk3n7dpc","46","38","24","87","T300"
"2930","nk3n7dpc","78","74","79","31","T010"
"2931","nk3n7dpc","80","82","88","3","H070"
"2932","nk3n7dpc","81","80","80","3","H110"
"2933","nk3n7dpc","60","55","62","89","T200"
"2934","nk3n7dpc","84","91","89","0","H250"
"2935","nk3n7dpc","66","63","68","0","H220"
"2936","nk3n7dpc","85","94","94","69","H020"
"2937","nk3n7dpc","18","22","19","98","T260"
"2938","nk3n7dpc","65","72","64","15","H130"
"2939","nk3n7dpc","71","77","73","67","H010"
"2940","nk3n7dpc","49","60","74","5","H210"
"2941","nk3n7dpc","40","46","47","0","H300"
"2942","nk3n7dpc","60","58","60","94","T130"
"2943","nk3n7dpc","33","34","37","94","T270"
"2944","nk3n7dpc","71","81","72","13","H060"
"2945","nk3n7dpc","88","87","88","14","H090"
"2946","nk3n7dpc","67","65","71","88","T100"
"2947","nk3n7dpc","86","86","83","84","T030"
"2948","nk3n7dpc","66","66","70","4","H160"
"2949","nk3n7dpc","74","76","75","70","T020"
"2950","nk3n7dpc","60","66","66","11","H170"
"2951","nk3n7dpc","61","63","77","79","T140"
"2952","nk3n7dpc","33","39","29","91","T230"
"2953","nk3n7dpc","78","71","77","56","H040"
"2954","nk3n7dpc","58","56","56","87","T170"
"2955","nk3n7dpc","85","86","83","21","H050"
"2956","nk3n7dpc","65","65","66","73","T070"
"2957","nk3n7dpc","42","16","42","98","T280"
"2958","nk3n7dpc","38","20","42","87","T210"
"2959","nk3n7dpc","53","54","55","73","T060"
"2960","nk3n7dpc","43","45","44","63","T160"
"2961","nk3n7dpc","22","30","54","0","H190"
"2962","nk3n7dpc","52","43","54","71","T150"
"2963","nk3n7dpc","40","28","44","3","H240"
"2964","nk3n7dpc","65","64","65","71","T050"
"2965","nk3n7dpc","57","58","58","85","T180"
"2966","nk3n7dpc","83","83","77","55","T040"
"2967","nk3n7dpc","64","62","62","11","H120"
"2968","nk3n7dpc","56","54","58","74","T110"
"2969","nk3n7dpc","53","52","54","27","H280"
"2970","nk3n7dpc","65","65","69","37","H080"
"2971","nk3n7dpc","40","37","36","85","T250"
"2972","nk3n7dpc","48","45","48","12","H230"
"2973","nk3n7dpc","37","39","38","3","H290"
"2974","nk3n7dpc","41","38","62","94","T120"
"2975","nk3n7dpc","83","84","82","16","H140"
"2976","nk3n7dpc","37","41","38","98","T220"
"2977","nk3n7dpc","52","53","60","80","T080"
"2978","nk3n7dpc","65","39","41","1","H260"
"2979","nk3n7dpc","87","87","85","60","H030"
"2980","nk3n7dpc","63","54","67","23","H200"
"2981","nk3n7dpc","70","69","71","81","N000"
"2982","nk3n7dpc","63","65","65","29","H180"
"2983","nk3n7dpc","12","10","10","94","T240"
"2984","nk3n7dpc","35","34","33","90","T190"
"2985","nk3n7dpc","45","43","45","33","H270"
"2986","nk3n7dpc","74","72","73","24","H100"
"2987","nk3n7dpc","6","5","8","100","T290"
"2988","nk3n7dpc","45","46","46","86","T090"
"2989","nk3n7dpc","86","82","88","6","H150"
"2990","lwssr1lt","74","74","66","57","T080"
"2991","lwssr1lt","64","62","61","55","T020"
"2992","lwssr1lt","62","70","67","23","H240"
"2993","lwssr1lt","49","49","47","70","T090"
"2994","lwssr1lt","70","67","65","24","H190"
"2995","lwssr1lt","41","41","39","85","T170"
"2996","lwssr1lt","64","62","64","44","H090"
"2997","lwssr1lt","56","57","57","43","H040"
"2998","lwssr1lt","52","46","46","64","T110"
"2999","lwssr1lt","50","43","43","73","T030"
"3000","lwssr1lt","56","59","55","59","H060"
"3001","lwssr1lt","59","61","60","27","H130"
"3002","lwssr1lt","42","46","48","12","H280"
"3003","lwssr1lt","47","46","46","24","H270"
"3004","lwssr1lt","37","36","37","91","T200"
"3005","lwssr1lt","54","51","66","44","H070"
"3006","lwssr1lt","44","43","41","75","T190"
"3007","lwssr1lt","55","54","62","44","T060"
"3008","lwssr1lt","66","63","64","37","H100"
"3009","lwssr1lt","55","54","53","28","H180"
"3010","lwssr1lt","57","61","56","25","H210"
"3011","lwssr1lt","41","40","38","87","T160"
"3012","lwssr1lt","29","24","23","88","T270"
"3013","lwssr1lt","42","35","23","82","T210"
"3014","lwssr1lt","40","36","38","71","T130"
"3015","lwssr1lt","39","39","39","88","T230"
"3016","lwssr1lt","47","45","44","63","T150"
"3017","lwssr1lt","51","48","52","24","H170"
"3018","lwssr1lt","46","45","44","82","T220"
"3019","lwssr1lt","47","48","48","19","H250"
"3020","lwssr1lt","23","20","20","92","T300"
"3021","lwssr1lt","37","33","39","67","T140"
"3022","lwssr1lt","52","49","45","24","H230"
"3023","lwssr1lt","53","48","55","26","H200"
